title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Luís de Camões,106637,"Luís Vaz de Camões (] ; sometimes rendered in English as Camoens or Camoëns, e.g. by Byron in ""English Bards and Scotch Reviewers"", ; c. 1524 or 1525 – 20 June O.S. 10 June 1580 ) is considered Portugal's and the Portuguese language's greatest poet. <s> His mastery of verse has been compared to that of Shakespeare, Vondel, Homer, Virgil and Dante. <s> He wrote a considerable amount of lyrical poetry and drama but is best remembered for his epic work ""Os Lusíadas"" (""The Lusiads""). <s> His collection of poetry ""The Parnasum of Luís de Camões"" was lost in his lifetime. <s> The influence of his masterpiece ""Os Lusíadas"" is so profound that Portuguese is sometimes called the ""language of Camões"".","Luís Vaz de Camões (c. 1524 – June 10, 1580) was Portugal's greatest poet. <s> He has been compared to Homer, Virgil, Dante, Cervantes or Shakespeare. <s> He wrote lyrical poetry (in Portuguese and in Spanish) and drama but is best remembered for his epic work ""Os Lusíadas"". <s> (His philosophical work ""The Parnasum of Luís Vaz"" was lost, stolen with part of ""Os Lusíadas"" by envious enemies while he was staying at Mozambique.)","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'delete']",117,71,5,0.2
Tarn (river),66891,"The Tarn ( , , possibly meaning 'rapid' or 'walled in') is a 381 km long river in southern France (""régions"" Languedoc-Roussillon and Midi-Pyrénées), right tributary of the Garonne.","The Tarn is a river in southern France, tributary of the Garonne river. <s> The Tarn river has a length of 380.6 km and a drainage basin with an area of 15700 km2.",['ssplit'],29,32,1,0.0
David Usher,105380,"David Usher (born April 24, 1966) is a British-born Canadian musician, best-selling author, keynote speaker, and activist best known as the front man for the band Moist. <s> He has also released a number of solo albums. <s> David Usher was born in Oxford, England to Thai Buddhist artist Samphan Usher and a Jewish man from Montreal. <s> He has lived in various places such as Malaysia, New York City, California, and Thailand since early childhood, before his family settled in Kingston, Ontario. <s> He attended high school at Kingston Collegiate and Vocational Institute. <s> Usher attended Simon Fraser University in Burnaby, British Columbia, majoring in political science. <s> While studying in Vancouver, Usher helped form the second incarnation of a band called Moist, composed of Usher on vocals, Mark Makoway on guitars, Jeff Pearce on bass, Kevin Young, who, like Usher, had moved to Vancouver from Kingston, on keyboards, and Paul Wilcox on drums. <s> Usher became the principal songwriter for the band. <s> Usher has been involved in the causes War Child Canada, White Ribbon Campaign, and Amnesty International. <s> He is featured in the 2001 MuchMusic special ""Musicians in the WarZone"", a humanitarian documentary directed by filmmaker Liz Marshall, in which he journeys to the northern border of Thailand to visit a large Burmese refugee community. <s> Usher is on the advisory board of McGill University’s Institute for the Public Life of Art and Ideas, and is the founding director of Amnesty International’s Artists for Amnesty.","David Usher (born April 24, 1966) is an British-born Canadian rock singer-songwriter. <s> Usher was born in Oxford, England. <s> He lived in many different places such as Malaysia, New York City, California and Thailand before his family decided to finally settle in Kingston, Ontario. <s> Usher attended high school at Kingston Collegiate and Vocational Institute and he attended Simon Fraser University in Burnaby, British Columbia. <s> He majored in political science. <s> While attending Simon Fraser, Usher formed Moist with guitarist Mark Makowy and keyboardist Kevin Young. <s> Usher is also a humanist, and he has been involved in causes like War Child Canada, White Ribbon Campaign and Amnesty International. <s> He was featured in the 2001 MuchMusic special ""Musicians in the WarZone"", a humanitarian documentary which was produced by War Child Canada and was directed by filmmaker Liz Marshall.","['rephrase', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete']",239,134,11,0.2727272727272727
"Ben Smith (ice hockey, born 1988)",7135,"Benjamin Alexander Smith (born July 11, 1988) is an American professional ice hockey player currently playing for Adler Mannheim in the Deutsche Eishockey Liga (DEL). <s> He previously played in the National Hockey League (NHL) for the Chicago Blackhawks, San Jose Sharks, Toronto Maple Leafs and the Colorado Avalanche. <s> Smith graduated from Westminster School in 2006 and played four seasons at Boston College. <s> While playing for Boston College, Smith was drafted by the Chicago Blackhawks 169th overall in the sixth round of the 2008 NHL Entry Draft. <s> On October 29, 2010 the Blackhawks recalled Smith from the AHL's Rockford IceHogs to make his NHL debut in a home game against the Edmonton Oilers. <s> He scored his first NHL goal on April 8, 2011 against Jimmy Howard of the Detroit Red Wings. <s> On April 15, 2011, Smith scored 2 goals against the Vancouver Canucks in a 4–3 loss in only his second NHL playoff game. <s> On Sunday, April 24, 2011, during Game 6 of the Western Conference quarterfinals, Smith scored the overtime goal on a rebound against the Vancouver Canucks' goaltender, Roberto Luongo, to force a Game 7 in Vancouver after the Canucks had previously been leading the series 3–0. <s> The Blackhawks ended up losing Game 7 in overtime. <s> On June 17, 2013, Smith was called up to play his first Stanley Cup Finals game, a 2–0 loss to the Boston Bruins, to fill in over the injured Marián Hossa. <s> The Blackhawks won the Cup on June 24, 2013, when they defeated the Bruins in Game 6. <s> On June 27, 2014, the Blackhawks signed him to a two-year contract extension. <s> In the following season, Smith scored four goals in 19 playoff games to help the Blackhawks advance to the Western Conference finals. <s> On March 2, 2015, Smith was traded by the Blackhawks to the San Jose Sharks in exchange for Andrew Desjardins. <s> He scored his first goal with the Sharks the same day in their shutout game against the Montreal Canadiens, but remained for most of the season with the Sharks' AHL affiliate San Jose Barracuda.","Ben Smith (born July 11, 1988) is an American professional ice hockey right winger. <s> He currently plays for the San Jose Sharks of the National Hockey League (NHL). <s> He has also played for the Chicago Blackhawks. <s> He has also played ice hockey in college at Boston College with the Eagles. <s> He made his NHL debut with the Blackhawks on October 29, 2010 against the Edmonton Oilers. <s> He scored 2 goals on April 15, 2011 against the Vancouver Canucks in his second NHL playoff game. <s> On April 24, 2011, Smith scored the overtime goal on a rebound by Niklas Hjalmarsson against the Vancouver Canucks' goaltender, Roberto Luongo, to force a Game 7 in Vancouver. <s> On June 24, 2013, He won the Stanley Cup with the Blackhawks after they defeated the Boston Bruins 4 games to 2 in the 2013 Stanley Cup Finals. <s> On March 2, 2015, the Blackhawks traded Smith to the San Jose Sharks in exchange for Andrew Desjardins.","['rephrase', 'ssplit', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",344,159,15,0.4666666666666667
"Champaign County, Illinois",12396,"Champaign County is a county in the U.S. state of Illinois. <s> As of the 2010 census, its population was 201,081, making it the 10th-most populous county in Illinois. <s> Its county seat is Urbana. <s> Champaign County was organized in 1833, having been previously a part of Vermilion County. <s> The county and county seat were named for Champaign County, Ohio and Urbana, Ohio respectively, the homeplace of the Illinois legislator who sponsored the bill to create the county.","Champaign County is a county in the U.S. state of Illinois. <s> As of the 2010 census, the population was 201,081, making it the 10th-most populous county in Illinois. <s> The county seat is Urbana. <s> Champaign County was founded in 1833.","['ignore', 'ignore', 'rephrase', 'rephrase', 'delete']",76,39,5,0.2
Fuzzy Knight,39631,"John Forrest ""Fuzzy"" Knight (May 9, 1901 – February 23, 1976) was an American film and television actor. <s> He was also a singer, especially in his early career. <s> He appeared in more than 180 films between 1928 and 1967, usually as a cowboy hero's comic sidekick. <s> Knight became famous to a new generation when he co-starred as Buster Crabbe's sidekick (using his own name as Private Fuzzy Knight) on the 1955 television series ""Captain Gallant of the Foreign Legion"". <s> In semi-retirement thereafter, Knight continued to make occasional appearances in films and TV shows through 1967. <s> He died in his sleep at the Motion Picture Country House and Hospital in Woodland Hills, California, and was survived by his wife, actress Patricia Ryan (née Thelma de Long). <s> He was buried in Valhalla Memorial Park Cemetery in Burbank, California.","John Forrest ""Fuzzy"" Knight (May 9, 1901 – February 23, 1976) was an American actor. <s> He appeared mostly in westerns, usually as the hero's friend. <s> He also appeared in the 1950s television series, ""Captain Gallant of the Foreign Legion"". <s> He married actress Patricia Ryan (née Thelma de Long).","['rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete']",136,48,7,0.4285714285714285
Lonely Hearts (1991 film),37565,Lonely Hearts is a 1991 American thriller film written and directed by Andrew Lane and starring Eric Roberts and Beverly D'Angelo. <s> A lonely woman who becomes obsessed with a con man. <s> She even poses as his sister to help him trick other women.,"Lonely Hearts is a 1991 American drama, romance, mystery & suspense television movie. <s> It was directed by Andrew Lane. <s> Lonely Hearts is about a lonely woman who becomes obsessed with a con man. <s> She even poses as his sister to help him trick other women.","['ssplit', 'rephrase', 'ignore']",43,45,3,0.0
Seychelles at the Olympics,63722,"Seychelles first participated at the Olympic Games in 1980, and has sent athletes to compete in most Summer Olympic Games since then, missing only the 1988 Games when Seychelles did not respond to the invitation sent by the IOC. <s> The nation has never participated in the Winter Olympic Games. <s> To date, no Seychellois athlete has ever won an Olympic medal. <s> The National Olympic Committee for Seychelles was created in 1979 and recognized by the International Olympic Committee that same year.","Seychelles was first at the Olympic Games in 1980. <s> They have been in most Summer Olympic Games since then, missing only the 1988 Games in support of North Korea. <s> The nation has never been in the Winter Olympic Games. <s> As of 2011, no Seychellois athlete has won an Olympic medal. <s> The National Olympic Committee for Seychelles was created in 1979. <s> They were recognized by the International Olympic Committee that same year.","['dsplit', 'rephrase', 'rephrase', 'ssplit']",80,71,4,0.0
Communications-based train control,18442,"Communications-based train control (CBTC) is a railway signaling system that makes use of the telecommunications between the train and track equipment for the traffic management and infrastructure control. <s> By means of the CBTC systems, the exact position of a train is known more accurately than with the traditional signaling systems. <s> This results in a more efficient and safe way to manage the railway traffic. <s> Metros (and other railway systems) are able to improve headways while maintaining or even improving safety.","Communications-based train control (CBTC) is a railway signaling system that makes use of telecommunications between the train and track equipment. <s> By means of a CBTC system, the exact position of a train is known more accurately than with the traditional signaling systems. <s> This results in a more efficient and safe way to manage trains. <s> Metros (and other railway systems) are able to run more frequent trains while maintaining or even improving safety.","['rephrase', 'ignore', 'rephrase', 'rephrase']",80,72,4,0.0
Keytar,74968,"The keytar is a relatively lightweight synthesizer that is supported by a strap around the neck and shoulders, similar to the way a guitar is supported by a strap. <s> Keytars allow players a greater range of movement onstage, compared to conventional keyboards, which are placed on stationary stands or which are part of heavy, floor-mounted structures. <s> The instrument has a musical keyboard for triggering musical notes and sounds. <s> Various controls are placed on the instrument's ""neck"", including those for pitch bends, vibrato, portamento, and sustain.",Keytars are lightweight keyboards that have a strap that is put around the neck and shoulders. <s> The instrument has a keyboard for playing musical notes and sounds.,"['rephrase', 'delete', 'rephrase', 'delete']",85,27,4,0.5
Presbyterian Church in Canada,77699,"The Presbyterian Church in Canada is a Presbyterian denomination, serving in Canada under this name since 1875. <s> The United Church of Canada claimed the right to the name from 1925 to 1939. <s> According to the Canada 2001 Census 409,830 Canadians identify themselves as Presbyterian, that is, 1.4% of the population. <s> The Canadian roots of the Presbyterian Church in Canada can be traced to both Scottish settlers and French Huguenots, and the first Presbyterian churches formed in the late 16th and early 17th centuries, following such European Protestant Reformation theologians as John Calvin and John Knox. <s> Once the largest Christian denomination in English-speaking Canada, in 1925 some 70% of its congregations joined with the Methodist Church, Canada and the Congregationalist Union to form the ""United Church of Canada."" <s> The terms ""Continuing Presbyterians"" and ""Non-Concurring Presbyterians"" were then used by those who did not participate in the merger, until the legal right to use the name ""Presbyterian Church in Canada"" was regained in 1939. <s> The Supreme Court of Canada ruled that although the institutional Presbyterian Church in Canada may legally have merged with the Methodist Church, the United Church had effectively vacated the name and it remained available to the non-concurring Presbyterians.","The Presbyterian Church in Canada is a Protestant Christian denomination in Canada. <s> The four denominations merged in 1875 as the Presbyterian Church in Canada. <s> Presbyterian churches in Canada were started in the late 16th century by Scottish and French Huguenots immigrants. <s> In 1925, 70% of the Presbyterian congregations merged into the United Church of Canada. <s> The Presbyterians who did not join in the union continued using the name Presbyterian Church in Canada.","['ssplit', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']",200,72,7,0.4285714285714285
Hispanidad,108671,"] Hispanidad (] , ""Hispanicity"") is an expression with several meanings, loosely alluding to the group of people, countries and communities sharing the Spanish language and displaying a Spanish-related culture. <s> The term traces back to the early modern period but was redefined by Spanish philosopher Miguel de Unamuno in 1909.",Hispanidad (literally Hispanicness) is the community formed by all the people and nations that share Spanish language and culture.,"['rephrase', 'delete']",50,19,2,0.5
Epic Movie,109194,"Epic Movie is a 2007 American parody comedy film directed and written by Jason Friedberg and Aaron Seltzer and produced by Paul Schiff. <s> It was made in a similar style to ""Date Movie"", Friedberg and Seltzer's previous film, but as a spoof of the ""Epic"" style of films, hence the name. <s> The film mostly references """", the ""Harry Potter"" films, Tim Burton's version of ""Charlie and the Chocolate Factory"", ""Pirates of the Caribbean"", and """". <s> The song ""Ms. New Booty"" by Bubba Sparxxx gained commercial attention for being featured in ""Epic Movie"". <s> Many have considered this to be one of the worst films of all time. <s> ""Epic Movie"" debuted at number one at the box office with a gross of $18.6 million over the opening weekend. <s> As of May 8, 2007, the film has grossed $86,865,564, with $39,739,367 of that amount earned domestically, despite negative reviews from critics. <s> The film was an economic success for its producers not least because it had a comparatively low budget, estimated at $20 million (the same as ""Date Movie"").","Epic Movie is a 2007 American parody movie directed and written by Jason Friedberg and Aaron Seltzer. <s> It was made by Paul Schiff. <s> It was made in a similar style to ""Date Movie"", Friedberg and Seltzer's movie before they made this one. <s> The movie mostly references """" and Tim Burton's version of ""Charlie and the Chocolate Factory"". <s> ""Epic Movie"" started at number 1 at the box office. <s> It made $18.6 million over the first weekend. <s> As of May 8, 2007 the movie made $86,865,564 and received generally negative reviews.","['ssplit', 'rephrase', 'rephrase', 'delete', 'delete', 'ssplit', 'rephrase', 'delete']",175,89,8,0.375
Sofia Rotaru,64381,"Sofiya Mykhaylivna Yevdokymenko-Rotaru (born 7 August 1947), known as Sofia Rotaru ( ] ; ; Romanian: ""Sofia Rotaru""), is a former Soviet and Ukrainian pop singer.","Sofia Mihailovna Evdokimenko-Rotaru (born in Marshintsy, Novoselitskiy Rayon, Chernivtsi Oblast, Ukraine on August 7, 1947), simply known as Sofia Rotaru, is a popular Russian, Ukrainian, Moldavian and formerly Soviet singer, actress and producer.",['rephrase'],26,33,1,0.0
