title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
"Fátima, Portugal",546,1,Its population density is 162.7 hab/km2.,delete,[],1,1.0,5,2
Space Shuttle Challenger,556,0,"Space Shuttle ""Challenger"" (Orbiter Vehicle Designation: OV-099) was the second orbiter of NASA's Space Shuttle program to be put into service, after ""Columbia"".",rephrase,"['Space Shuttle ""Challenger"" (OV-099) was the second space shuttle used by NASA to fly into outer space.']",0,0.16666666666666666,1,6
Space Shuttle Challenger,556,1,"""Challenger"" was built by Rockwell International's Space Transportation Systems Division, in Downey, California.",delete,[],1,0.3333333333333333,2,6
Space Shuttle Challenger,556,2,"Its maiden flight, STS-6, began on April 4, 1983.",delete,[],1,0.5,3,6
Space Shuttle Challenger,556,3,"The orbiter was launched and landed nine times before breaking apart 73 seconds into its tenth mission, STS-51-L, on January 28, 1986, resulting in the death of all seven crew members including a civilian school teacher.",dsplit,"['The shuttle broke up 73 seconds after take-off from Cape Canaveral on 28 January 1986.', 'All seven astronauts who were on it at the time were killed.']",1,0.6666666666666666,4,6
Space Shuttle Challenger,556,4,"""Challenger"" was named after HMS ""Challenger"", a British corvette that was the command ship for the ""Challenger"" Expedition, a pioneering global marine research expedition undertaken from 1872 through 1876.",rephrase,['The Challenger was named after a Royal Navy ship that explored the Pacific and Atlantic Oceans from 1872 to 1876.'],3,0.8333333333333334,5,6
Space Shuttle Challenger,556,5,"The Apollo 17 Lunar Module, which landed on the Moon in 1972, is also named ""Challenger"".",rephrase,['Challenger was also the name of the Apollo 17 Lunar Excursion Module.'],4,1.0,5,6
Interlaken,626,0,"Interlaken (] ; lit.: ""between lakes"") is a Swiss town and municipality in the Interlaken-Oberhasli administrative district in the canton of Bern.",rephrase,['Interlaken is a town and municipality in the administrative district of Interlaken-Oberhasli in the canton of Berne in Switzerland.'],0,0.5,3,2
Interlaken,626,1,"It is an important and well-known tourist destination in the Bernese Highlands region of the Swiss Alps, and the main transport gateway to the mountains and lakes of that region.",ignore,"['It is an important and well-known tourist destination in the Bernese Oberland region of the Swiss Alps, and the main transport gateway to the mountains and lakes of that region.']",1,1.0,5,2
Mo Collins (American football),743,0,"Damon Jamal Collins (September 22, 1976 – October 26, 2014), nicknamed Mo Collins, was an American college and professional football player who was an offensive lineman in the National Football League (NFL) for six seasons during the 1990s and early 2000s.",dsplit,"['Damon Jamal Collins (September 22, 1976 – October 26, 2014), nicknamed Mo Collins, was an American college and professional football player.', 'He was an offensive lineman in the National Football League (NFL) for six seasons during the 1990s and early 2000s.']",0,0.2,1,5
Mo Collins (American football),743,1,"Collins played college football for the University of Florida, and was a member of a national championship team.",ignore,"['Collins played college football for the University of Florida, and was a member of a national championship team.']",2,0.4,2,5
Mo Collins (American football),743,2,"The Oakland Raiders selected him in the first round of the 1998 NFL Draft, and he played his entire professional career for the Raiders.",ignore,"['The Oakland Raiders selected him in the first round of the 1998 NFL Draft, and he played his entire professional career for the Raiders.']",3,0.6,3,5
Mo Collins (American football),743,3,"Collins was hired as the head coach of the West Charlotte Lions football team of West Charlotte High School, his alma mater, on February 7, 2014.",delete,[],4,0.8,4,5
Mo Collins (American football),743,4,"Collins died Sunday, October 26, 2014; he had been receiving dialysis treatment after suffering kidney failure.",rephrase,"['Collins died of kidney failure in Charlotte, North Carolina, aged 38.']",4,1.0,5,5
Timeline of Christianity,767,0,The purpose of this timeline is to give a detailed account of Christianity from the beginning of the current era (AD) to the present.,rephrase,['This timeline is to show the history of Christianity from the beginning to the present.'],0,0.09090909090909091,1,11
Timeline of Christianity,767,1,on dates indicate approximate dates.,rephrase,['Question marks on dates mean that dates are not exact.'],1,0.18181818181818182,1,11
Timeline of Christianity,767,2,"The year one is the first year in the ""Christian calendar"" (there is no year zero), which is the calendar presently used (in unison with the Gregorian calendar) almost everywhere in the world.",ssplit,"['The Gregorian calendar is now used almost everywhere in the world (except for calculating the holy days of other religions).', 'There is no year zero.']",2,0.2727272727272727,2,11
Timeline of Christianity,767,3,"Traditionally, this was held to be the year Jesus was born; however, most modern scholars argue for an earlier or later date, the most agreed upon being between 6 BC and 4 BC.",rephrase,"['The exact date is not certain, but most agree that it was between 6 BC and 4 BC.']",4,0.36363636363636365,2,11
Timeline of Christianity,767,4,"Jesus begins his ministry after his baptism by John and during the rule of Pilate, preaching: ""Repent, for the kingdom of heaven is near"" .",ignore,"['Jesus began his ministry after his baptism by John and during the rule of Pilate, preaching: ""Repent, for the kingdom of heaven is near"" (Matt 4:12–17).']",5,0.45454545454545453,3,11
Timeline of Christianity,767,5,"While the historicity of the gospel accounts is questioned to some extent by some critical scholars and non-Christians, the traditional view states the following chronology for his ministry: Temptation, Sermon on the Mount, Appointment of the Twelve, alleged Miracles, Temple Money Changers, Last Supper, Arrest, Trial, Passion, Crucifixion on Nisan 14th ( , , Gospel of Peter) or Nisan 15th (Synoptic Gospels), entombment by Joseph of Arimathea and Nicodemus, professed Resurrection by God and claimed Resurrection appearances of Jesus to Mary Magdalene and other women , Simon Peter , and others, , Great Commission, Ascension, Second Coming Prophecy to fulfill the rest of Messianic prophecy such as the Resurrection of the dead, the Last Judgment, and establishment of the Kingdom of God and the Messianic Age.",rephrase,"['While the historicity of the gospel accounts is questioned to some extent by most critical scholars and non-Christians, the traditional view states the following chronology for his ministry: Temptation, Sermon on the Mount, Appointment of the Twelve, Miracles, Temple Money Changers, Last Supper, Arrest, Trial, Passion, Crucifixion on Good Friday (Mark 15:42, John 19:42), Nisan 14th (John 19:14, Mark 14:2, Gospel of Peter) or Nisan 15th (Synoptic Gospels), (7 Apr 30, 3 Apr 33, 30 Mar 36, possible Fri-14-Nisan dates – Meier), entombment by Pharisees Joseph of Arimathea and Nicodemus of the Sanhedrin, Resurrection by God on Easter Sunday, appearances to Paul of Tarsus (1Cor 15:3–9), Simon Peter (Luke 24:34), Mary Magdalene (Mark 16:9, John 20:10–18), and others, Great Commission, Ascension, Second Coming Prophecy to fulfill the rest of Messianic prophecy such as the Resurrection of the dead, the Last Judgment, and establishment of the Kingdom of God and the Messianic Age.']",6,0.5454545454545454,3,11
Timeline of Christianity,767,6,"Shortly after the death and resurrection of Jesus (Nisan 14 or 15), the Jerusalem church is founded as the first Christian church with about 120 Jews and Jewish Proselytes , followed by Pentecost (Sivan 6), the Ananias and Sapphira incident, Pharisee Gamaliel's defense of the Apostles , the stoning of Saint Stephen (see also Persecution of Christians) and the subsequent dispersion of the Apostles ( , also ) which leads to the baptism of Simon Magus in Samaria , and also an Ethiopian eunuch .",rephrase,"[""Shortly after the Crucifixion of Jesus (Nisan 14 or 15), the Jerusalem church was founded as the first Christian church with about 120 Jews and Jewish proselytes (Acts 1:15), followed by Pentecost, the Ananias and Sapphira incident, Pharisee Gamaliel's defense of the Apostles (5:34–39), the stoning of Saint Stephen (see also Persecution of Christians) and the subsequent dispersal of the church (7:54–8:8) which led to the baptism of Simon Magus in Samaria (8:9–24), and also an Ethiopian eunuch (8:26–40).""]",7,0.6363636363636364,4,11
Timeline of Christianity,767,7,"Paul's ""Road to Damascus"" conversion to ""Apostle to the Gentiles"" is first recorded in , cf. .",rephrase,"['Paul\'s conversion to ""Apostle to the Gentiles"" is first recorded in (9:13–16, cf. Gal 1:11–24).']",8,0.7272727272727273,4,11
Timeline of Christianity,767,8,"Peter baptizes the Roman Centurion Cornelius, who is traditionally considered the first Gentile convert to Christianity .",ignore,"['Peter baptized the Centurion Cornelius, who is traditionally considered the first Gentile convert to Christianity (10).']",9,0.8181818181818182,5,11
Timeline of Christianity,767,9,"The Antioch church is founded, it was there that the term Christian was first used .",ssplit,"['The Antioch church was founded.', 'It was there that the term Christian was first used (11:26).']",10,0.9090909090909091,5,11
Timeline of Christianity,767,10,"Constantine called the First Council of Nicaea in 325 to unify Christology, also called the first great Christian council by Jerome, the first ecumenical, decreed the Original Nicene Creed, but rejected by Nontrinitarians such as Arius, Theonas, Secundus of Ptolemais, Eusebius of Nicomedia, and Theognis of Nicaea who were excommunicated, also addressed Easter controversy and passed 20 Canon laws such as Canon VII which granted special recognition to Jerusalem.",rephrase,"['Constantine called the First Council of Nicaea in 325 to unify Christology, also called the first great Christian council by Jerome, the first ecumenical, decreed the Original Nicene Creed, but rejected by Nontrinitarianism such as Arius, Theonas, Secundus, Eusebius of Nicomedia, and Theognis who were excommunicated, also addressed Easter controversy and passed 20 Canon laws.']",12,1.0,5,11
The Exorcism of Emily Rose,858,0,The Exorcism of Emily Rose is a 2005 American supernatural horror crime film directed by Scott Derrickson and starring Laura Linney and Tom Wilkinson.,rephrase,['The Exorcism of Emily Rose is a horror-drama movie of 2005.'],0,0.5,3,2
The Exorcism of Emily Rose,858,1,"The film is loosely based on the story of Anneliese Michel and follows a self-proclaimed agnostic (Linney) who acts as defense counsel representing a parish priest (Wilkinson), accused by the state of negligent homicide after he performed an exorcism.",delete,[],1,1.0,5,2
Roger Nordström,887,0,"Roger Ola Nordström (born 27 April 1966 in Malmö, Sweden) is a Swedish former ice hockey goaltender.",ignore,"['Roger Nordström, born 27 April 1966 in Malmö, Sweden, is a Swedish former ice hockey goaltender.']",0,0.3333333333333333,2,3
Roger Nordström,887,1,"Playing most seasons for Malmö Redhawks, he then played for German Krefeld Pinguine between 1998-2003.",dsplit,"['He played most seasons for Malmö Redhawks.', 'He then played for German club Krefeld Pinguine between 1998-2003.']",1,0.6666666666666666,4,3
Roger Nordström,887,2,During the 1992 Olympic tournament he was appointed for the Swedish national team.,ignore,['During the 1992 Olympic tournament he was appointed for the Swedish national team.'],3,1.0,5,3
Temple of Athena Nike,951,0,"The Temple of Athena Nike (Greek: Ναός Αθηνάς Νίκης, ""Naós Athinás Níkis"") is a temple on the Acropolis of Athens, dedicated to the goddess Athena Nike.",ssplit,"['The Temple of Athena Nike is a temple on the Acropolis of Athens.', 'It was named after the Greek goddess, Athena Nike.']",0,0.3333333333333333,2,3
Temple of Athena Nike,951,1,"Built around 420 BC, the temple is the earliest fully Ionic temple on the Acropolis.",ignore,"['Built around 420BC, the temple is the earliest fully Ionic temple on the Acropolis.']",2,0.6666666666666666,4,3
Temple of Athena Nike,951,2,"It has a prominent position on a steep bastion at the south west corner of the Acropolis to the right of the entrance, the Propylaea.",delete,[],3,1.0,5,3
Antonio Juliano,976,0,Antonio Juliano (] ; born 1 January 1943) is a former Italian footballer who played as a midfielder.,rephrase,['Antonio Juliano (born 1 January 1943) is a former Italian football player.'],0,0.5,3,2
Antonio Juliano,976,1,"A dedicated, hardworking, influential, and creative playmaker, he was renowned in particular for his leadership, technical ability, and ball control, as well as for his outstanding vision, stamina, and passing range.",delete,[],1,1.0,5,2
Ghost in the Shell,980,0,"Ghost in the Shell, known in Japan as Mobile Armored Riot Police (Japanese: 攻殻機動隊 , Hepburn: Kōkaku Kidōtai ) is a Japanese cyberpunk science fiction media franchise originally published as a seinen manga series of the same name written and illustrated by Masamune Shirow.",ssplit,"['Ghost in the Shell (攻殻機動隊, Kōkaku Kidōtai) is a Japanese franchise of different media.', 'It was originally published as a manga series, written and illustrated by Masamune Shirow.']",0,0.5,3,2
Ghost in the Shell,980,1,"The manga, first serialized in 1989 under the subtitle of ""The Ghost in the Shell"", and later published as its own tankōbon volumes by Kodansha, told the story of the fictional counter-cyberterrorist organization Public Security Section 9, led by protagonist Major Motoko Kusanagi, in the mid-21st century of Japan.",rephrase,['It told the story of a fictional counter-cyberterrorist organisation.'],2,1.0,5,2
Marco Streller,1015,0,Marco Streller (born 18 June 1981) is a Swiss former footballer who played as a striker and is best known for his years with FC Basel and the Switzerland national team.,ssplit,"['Marco Streller (born 18 June 1981) is a Swiss football player.', 'He plays for Basel and Switzerland national team.']",0,0.5,3,2
Marco Streller,1015,1,He is the sporting director of FC Basel.,delete,[],2,1.0,5,2
James Turrell,1135,0,"James Turrell (born May 6, 1943) is an American artist primarily concerned with Light and Space.",ssplit,"['James Turrell (born May 6, 1943) is an American artist.', 'He uses light and space to create his artwork.']",0,0.05555555555555555,1,18
James Turrell,1135,1,Turrell was a MacArthur Fellow in 1984.,delete,[],2,0.1111111111111111,1,18
James Turrell,1135,2,"Turrell is best known for his work in progress, ""Roden Crater"", a natural cinder cone crater located outside Flagstaff, Arizona, that he is turning into a massive naked-eye observatory.",delete,[],2,0.16666666666666666,1,18
James Turrell,1135,3,"James Turrell was born in Los Angeles, California.",rephrase,"['James Turrell was born in Pasadena, California.']",2,0.2222222222222222,2,18
James Turrell,1135,4,"His father, Archibald Milton Turrell, was an aeronautical engineer and educator.",ssplit,"['His father was Archibald Milton Turrell.', 'He was an aeronautical engineer and teacher.']",3,0.2777777777777778,2,18
James Turrell,1135,5,"His mother, Margaret Hodges Turrell, trained as a medical doctor and later worked in the Peace Corps.",dsplit,"['His mother was Margaret Hodges Turrell.', 'She studied medicine and worked in the Peace Corps.']",5,0.3333333333333333,2,18
James Turrell,1135,6,His parents were Quakers.,rephrase,['Both of his parents were Quakers.'],7,0.3888888888888889,2,18
James Turrell,1135,7,Turrell obtained a pilot's license when he was 16 years old.,ignore,"[""Turrell got a pilot's license when he was 16 years old.""]",8,0.4444444444444444,3,18
James Turrell,1135,8,"Later, registered as a conscientious objector during the Vietnam War, he ended up flying Buddhist monks out of Chinese-controlled Tibet.",delete,[],9,0.5,3,18
James Turrell,1135,9,"Some writers have suggested it was a CIA mission; Turrell called it ""a humanitarian mission"" — and that he found ""some beautiful places to fly"".",delete,[],9,0.5555555555555556,3,18
James Turrell,1135,10,"For years he restored antique airplanes to support his ""art habit"".",delete,[],9,0.6111111111111112,4,18
James Turrell,1135,11,"He received a BA degree from Pomona College in perceptual psychology in 1965 (including the study of the Ganzfeld effect) and also studied mathematics, geology and astronomy there.",ssplit,"['He earned a BA degree from Pomona College in perceptual psychology in 1965.', 'He studied the Ganzfeld effect and mathematics, geology and astronomy there.']",9,0.6666666666666666,4,18
James Turrell,1135,12,"Turrell enrolled in the graduate Studio Art program at the University of California, Irvine in 1966, where he began making work using light projections.",ssplit,"['Turrell entered the graduate Studio Art program at the University of California, Irvine in 1966.', 'Then he began making work using light projections.']",11,0.7222222222222222,4,18
James Turrell,1135,13,"His studies at the University of California, Irvine were interrupted in 1966, when he was arrested for coaching young men to avoid the Vietnam draft.",rephrase,['In 1966 he was arrested for teaching young men how to avoid getting drafted in the Vietnam War.'],13,0.7777777777777778,4,18
James Turrell,1135,14,He spent about a year in jail.,rephrase,['He spent about a year in jail and left UC Irvine.'],14,0.8333333333333334,5,18
James Turrell,1135,15,He later (1973) received an MA degree in art from Claremont Graduate University.,rephrase,"['In 1973, he earned an MA degree in art from Claremont Graduate University.']",15,0.8888888888888888,5,18
James Turrell,1135,16,"In 2004, he was awarded an honorary doctorate by Haverford College.",ignore,"['In 2004, he was awarded an honorary doctorate by Haverford College.']",16,0.9444444444444444,5,18
James Turrell,1135,17,Turrell has received numerous awards in the arts including The John D. and Catherine T. MacArthur Foundation Fellowship in 1984 and the National Medal of Arts in 2013.,ignore,['Turrell has received many awards in the arts including The John D. and Catherine T. MacArthur Foundation Fellowship in 1984 and the National Medal of Arts in 2013.'],17,1.0,5,18
Wikimania,1188,0,", the fifteenth Wikimedia conference, was held in Stockholm, Sweden from 14 to 18 August 2019, with an attendance of over 800.",rephrase,"[', the fifteenth Wikimedia conference, will be held in Stockholm, Sweden.']",0,0.5,3,2
Wikimania,1188,1,Emna Mizouni was minted the Wikimedian of the year.,delete,[],1,1.0,5,2
Rod (unit),1525,0,"The rod or perch or pole is a surveyor’s tool and unit of length exactly equal to 5 ⁄ yards, 16 feet, of a statute mile, or one-fourth of a surveyor's chain (approximately 5.0292 meters).",rephrase,"['A rod, a perch or a pole is a unit of length in the imperial and US systems.']",0,0.125,1,8
Rod (unit),1525,1,The rod is useful as a unit of length because whole number multiples of it can form one acre of square measure.,delete,[],1,0.25,2,8
Rod (unit),1525,2,"The 'perfect acre' is a rectangular area of 43,560 square feet, bounded by sides of length 660 feet and 66 feet (220 yards and 22 yards) or, equivalently, 40 rods and 4 rods.",delete,[],1,0.375,2,8
Rod (unit),1525,3,An acre is therefore 160 square rods.,delete,[],1,0.5,3,8
Rod (unit),1525,4,"Despite no longer being in widespread use, the rod is still employed in certain specialized fields.",rephrase,['The rod is still in use as a unit of measure in certain specialised fields.'],1,0.625,4,8
Rod (unit),1525,5,"In recreational canoeing, maps measure portages (overland paths where canoes must be carried) in rods; typical canoes are approximately one rod long.",ssplit,"['In recreational canoeing, overland paths where canoes must be carried are measured in rods.', 'This is probably because the length of a typical canoe is about one rod.']",2,0.75,4,8
Rod (unit),1525,6,"The term is also in widespread use in the acquisition of pipeline easements, as the offers for an easement are often expressed on a ""price per rod"".",delete,[],4,0.875,5,8
Rod (unit),1525,7,"In the United Kingdom, the sizes of allotment gardens continue to be measured in square poles in some areas, sometimes being referred to simply as ""poles"" rather than ""square poles"".",rephrase,"['In the United Kingdom, some gardens are measured in rods.']",4,1.0,5,8
Surfactant,1566,0,"Surfactants are compounds that lower the surface tension (or interfacial tension) between two liquids, between a gas and a liquid, or between a liquid and a solid.",rephrase,['A surfactant is a chemical that lowers the surface tension of a liquid.'],0,0.5,3,2
Surfactant,1566,1,"Surfactants may act as detergents, wetting agents, emulsifiers, foaming agents, and dispersants.",delete,[],1,1.0,5,2
Hans Nowak,1575,0,Hans Nowak (9 August 1937 – 19 July 2012) was a German football player.,rephrase,"['Hans Nowak (born 9 August, 1937) is a former German football player.']",0,0.5,3,2
Hans Nowak,1575,1,He played in four matches at the 1962 FIFA World Cup.,delete,[],1,1.0,5,2
Recess (album),1593,0,"Recess is the debut and currently only studio album by American record producer Skrillex, released on March 18, 2014 by Owsla, Big Beat Records, and Atlantic Records.",ssplit,"['Recess is the debut studio album by American electronic music producer, Skrillex.', '""Recess"" was released on March 14, 2014.', 'It was released through Big Beat Records, Asylum Records, and Atlantic Records.']",0,0.3333333333333333,2,3
Recess (album),1593,1,It was recorded between 2013 and 2014 whilst Skrillex was touring around the world.,rephrase,"['Skrillex recorded the album while he was touring around the world, through countries such as the United States, Canada, South Korea, and the United Kingdom.']",3,0.6666666666666666,4,3
Recess (album),1593,2,"""Try It Out (Neon Mix)"" with Alvin Risk was released as the album's lead single on October 14, 2013 alongside two more mixes of the song.",delete,[],4,1.0,5,3
"Roberts County, South Dakota",1598,0,Roberts County is a county in the U.S. state of South Dakota.,ignore,['Roberts County is a county located in the U.S. state of South Dakota.'],0,0.16666666666666666,1,6
"Roberts County, South Dakota",1598,1,"As of the 2010 United States Census, the population was 10,149.",rephrase,"['As of the 2010 census, 10,149 people lived there.']",1,0.3333333333333333,2,6
"Roberts County, South Dakota",1598,2,Its county seat is Sisseton.,ignore,['Its county seat is Sisseton.'],2,0.5,3,6
"Roberts County, South Dakota",1598,3,"The county was named either for S. G. Roberts of Fargo, North Dakota, or for Solomon Robar, an early local French fur trader.",delete,[],3,0.6666666666666666,4,6
"Roberts County, South Dakota",1598,4,"It was created on March 8, 1883, and was fully organized by August 6 of that year.",rephrase,['It was created in 1883.'],3,0.8333333333333334,5,6
"Roberts County, South Dakota",1598,5,"Its boundary was altered one time, in 1885.",delete,[],4,1.0,5,6
Albert Meyong,1657,0,"Albert Meyong Zé (born 19 October 1980), known as Meyong, is a Cameroonian former footballer who played as a striker.",rephrase,['Albert Meyong (born 19 October 1980) is a Cameroonian football player.'],0,1.0,5,1
Frank Ivancie,1688,0,"Francis James Ivancie (July 19, 1924 – May 2, 2019) was an American businessman and politician who served as mayor of Portland, Oregon, from 1980 to 1985.",ssplit,"['Francis James ""Frank"" Ivancie (July 19, 1924 – May 2, 2019) was an American businessman and politician.', 'He served as Mayor of Portland, Oregon, from 1980 to 1985.']",0,0.25,2,4
Frank Ivancie,1688,1,"Prior to his term as mayor, Ivancie served for fourteen years on the Portland City Council.",rephrase,"['Before this, Ivancie served for fourteen years on the Portland City Council.']",2,0.5,3,4
Frank Ivancie,1688,2,"After his retirement from elected office, Ivancie remained active in community affairs, occasionally lending his support to political causes.",delete,[],3,0.75,4,4
Frank Ivancie,1688,3,"During his political career, Ivancie was a conservative Democrat.",ignore,"['During his political career, Ivancie was a conservative Democrat.']",3,1.0,5,4
Yu-Gi-Oh! Trading Card Game,1722,0,"Trading Card Game, known as the ""Yu-Gi-Oh!""",delete,[],0,0.06666666666666667,1,15
Yu-Gi-Oh! Trading Card Game,1722,1,"Official Card Game (遊☆戯☆王オフィシャルカードゲーム , Yū-Gi-Ō Ofisharu Kādo Gēmu ) in Asia, is a Japanese collectible card game developed and published by Konami.",rephrase,['Trading Card Game is a Japanese card game developed and published by Konami.'],0,0.13333333333333333,1,15
Yu-Gi-Oh! Trading Card Game,1722,2,"It is based on the fictional game of Duel Monsters created by manga artist Kazuki Takahashi, which is the main plot device during the majority of the manga franchise, ""Yu-Gi-Oh!"",",rephrase,"['It is based on the fictional game of ""Duel Monsters"", which is the main story for the anime series ""Yu-Gi-Oh!"".']",1,0.2,1,15
Yu-Gi-Oh! Trading Card Game,1722,3,", and its various anime adaptations and spinoff series.",delete,[],2,0.26666666666666666,2,15
Yu-Gi-Oh! Trading Card Game,1722,4,"The trading card game was launched by ""Konami"" in 1999 in Japan and March 2002 in North America.",delete,[],2,0.3333333333333333,2,15
Yu-Gi-Oh! Trading Card Game,1722,5,"It was named the top selling trading card game in the world by Guinness World Records on July 7, 2009, having sold over 22 billion cards worldwide.",rephrase,['In 2009 it broke the world record for most trading cards sold.'],2,0.4,2,15
Yu-Gi-Oh! Trading Card Game,1722,6,"As of March 31, 2011, Konami Digital Entertainment Co., Ltd.",delete,[],3,0.4666666666666667,3,15
Yu-Gi-Oh! Trading Card Game,1722,7,Japan sold cards globally since 1999.,delete,[],3,0.5333333333333333,3,15
